43253,n07248320,0.03439147397875786
43254,n03814906,0.11612808704376221
43254,n02999410,0.11262430995702744
43254,n04127249,0.07243592292070389
43257,n04238763,0.27594220638275146
43257,n06359193,0.2699336111545563
43257,n04118776,0.200008824467659
43258,n07248320,0.12990239262580872
43258,n03958227,0.05997462943196297
43258,n02892201,0.05676117539405823
43260,n06596364,0.3553410768508911
43260,n07248320,0.2965337634086609
43260,n03188531,0.054188698530197144
43261,n03598930,0.4320269525051117
43261,n03944341,0.05873328447341919
43261,n06596364,0.02497769333422184
43262,n03598930,0.16422168910503387
43262,n03944341,0.06925509870052338
43262,n03476684,0.03822815418243408
43263,n02669723,0.1101505383849144
43263,n03787032,0.10913030058145523
43263,n02667093,0.08995417505502701
43265,n02999410,0.11387617886066437
43265,n04127249,0.04367745295166969
43265,n03874599,0.04171254485845566
43266,n07248320,0.1457161158323288
43266,n03961711,0.05307745933532715
43266,n02999410,0.026728760451078415
43267,n03445777,0.16315406560897827
43267,n04332243,0.06845836341381073
43267,n04209133,0.05974752455949783
43268,n04370456,0.10023319721221924
43268,n04591157,0.09270115196704865
43268,n03763968,0.058577559888362885
43274,n04228054,0.12166962772607803
43274,n03710721,0.05992282181978226
43274,n03141823,0.05353735759854317
43275,n03871628,0.42874273657798767
43275,n03709823,0.02163659781217575
43275,n07248320,0.02057918906211853
43277,n06596364,0.2674200236797333
43277,n04462240,0.06496162712574005
43277,n04243546,0.055348001420497894
43278,n04357314,0.05531547591090202
43278,n03690938,0.043664462864398956
43278,n04209239,0.04056587070226669
43279,n04357314,0.05531547591090202
43279,n03690938,0.043664462864398956
43279,n04209239,0.04056587070226669
43280,n04357314,0.05531547591090202
43280,n03690938,0.043664462864398956
43280,n04209239,0.04056587070226669
43281,n04357314,0.05531547591090202
43281,n03690938,0.043664462864398956
43281,n04209239,0.04056587070226669
43282,n04357314,0.05531547591090202
43282,n03690938,0.043664462864398956
43282,n04209239,0.04056587070226669
43283,n04357314,0.05531547591090202
43283,n03690938,0.043664462864398956
43283,n04209239,0.04056587070226669
43284,n03871628,0.12395520508289337
43284,n03916031,0.04558178037405014
43284,n03595614,0.0430329255759716
43285,n03871628,0.12395520508289337
43285,n03916031,0.04558178037405014
43285,n03595614,0.0430329255759716
43286,n03871628,0.12395520508289337
43286,n03916031,0.04558178037405014
43286,n03595614,0.0430329255759716
43288,n03871628,0.12395520508289337
43288,n03916031,0.04558178037405014
43288,n03595614,0.0430329255759716
43289,n03291819,0.14743266999721527
43289,n03485794,0.08098208904266357
43289,n04209133,0.06697723269462585
43290,n02692877,0.06540250778198242
43290,n07248320,0.044585712254047394
43290,n03916031,0.044367797672748566
43292,n04357314,0.05531547591090202
43292,n03690938,0.043664462864398956
43292,n04209239,0.04056587070226669
43307,n04557648,0.1036403626203537
43307,n04286575,0.04483364522457123
43307,n03196217,0.04184732586145401
43308,n09229709,0.09171665459871292
43308,n03476991,0.06015746667981148
43308,n04209239,0.05066198855638504
43310,n04370456,0.24609820544719696
43310,n03595614,0.10286255180835724
43310,n04557648,0.0568193718791008
43311,n04266014,0.10523401200771332
43311,n03450230,0.04544796049594879
43311,n04525038,0.028995614498853683
43314,n03598930,0.22802510857582092
43314,n04033995,0.05925030633807182
43314,n03485794,0.05037567764520645
43316,n03598930,0.08658365905284882
43316,n03998194,0.05042526125907898
43316,n06785654,0.04943086951971054
43318,n10148035,0.05474609136581421
43318,n03930313,0.051360733807086945
43318,n02883205,0.04796940088272095
43323,n02892767,0.07351315021514893
43323,n03627232,0.04973042383790016
43323,n04039381,0.029993519186973572
43324,n02808304,0.2592337727546692
43324,n02883205,0.10364749282598495
43324,n04591157,0.08111979812383652
43325,n03868863,0.0695720911026001
43325,n04476259,0.04363678768277168
43325,n01930112,0.03766530752182007
43326,n03065424,0.13007941842079163
43326,n04525038,0.12170615047216415
43326,n04136333,0.09494821727275848
43328,n03388043,0.489760160446167
43328,n03160309,0.11340834945440292
43328,n02815834,0.10341469198465347
43330,n03291819,0.3344070315361023
43330,n06596364,0.0870802104473114
43330,n07248320,0.05705783888697624
43331,n07248320,0.4757266044616699
43331,n03291819,0.07279779762029648
43331,n04404412,0.04391425475478172
43332,n03598930,0.07160200923681259
43332,n09229709,0.06957188248634338
43332,n07248320,0.02502048946917057
43333,n07248320,0.4699277877807617
43333,n02837789,0.07469828426837921
43333,n06596364,0.045087628066539764
43335,n03584829,0.044476307928562164
43335,n03793489,0.03543713688850403
43335,n04370456,0.03190728276968002
43336,n03291819,0.09293320029973984
43336,n03658185,0.06641308963298798
43336,n03777754,0.05945846438407898
43337,n04179913,0.09040350466966629
43337,n03483316,0.07974551618099213
43337,n04372370,0.056144215166568756
43340,n09835506,0.16090750694274902
43340,n03763968,0.06927556544542313
43340,n09229709,0.054658569395542145
43341,n03196217,0.5433725118637085
43341,n04372370,0.057313840836286545
43341,n04116512,0.04745674133300781
43343,n02892767,0.0904199555516243
43343,n07248320,0.0819341167807579
43343,n03595614,0.06214498355984688
43344,n09229709,0.0922216847538948
43344,n02492660,0.04937285557389259
43344,n03325584,0.03358330577611923
43345,n04584207,0.27658647298812866
43345,n03724870,0.20386309921741486
43345,n04522168,0.10318037122488022
43346,n07248320,0.19116957485675812
43346,n04311004,0.06582014262676239
43346,n04532670,0.06581833958625793
43347,n06596364,0.4720686376094818
43347,n03476684,0.17240223288536072
43347,n03944341,0.05767037346959114
43348,n03954731,0.0428038015961647
43348,n04591157,0.03741120547056198
43348,n03535780,0.02867935597896576
43350,n03196217,0.18125151097774506
43350,n03598930,0.11666414886713028
43350,n04149813,0.10494561493396759
43351,n02808304,0.3970433175563812
43351,n04118776,0.1762131005525589
43351,n01930112,0.04273081570863724
43352,n04548280,0.12797924876213074
43352,n02708093,0.11776752769947052
43352,n04243546,0.08995825797319412
43354,n04507155,0.05765305086970329
43354,n02667093,0.04015257954597473
43354,n03584829,0.034674521535634995
43357,n01704323,0.11051998287439346
43357,n02326432,0.047730766236782074
43357,n03388043,0.04507973790168762
43358,n04209239,0.18177340924739838
43358,n03443371,0.11141850799322128
43358,n03291819,0.11048507690429688
43359,n04579432,0.07296045124530792
43359,n03291819,0.06532133370637894
43359,n04116512,0.053156256675720215
43362,n04507155,0.24357905983924866
43362,n03891332,0.06898356974124908
43362,n04367480,0.06126748397946358
43369,n07248320,0.11665989458560944
43369,n02085782,0.10323013365268707
43369,n02086910,0.09127698838710785
43371,n03759954,0.07649530470371246
43371,n04286575,0.05633716657757759
43371,n07248320,0.049266211688518524
43372,n01930112,0.5755584239959717
43372,n03733281,0.17662060260772705
43372,n03065424,0.07749316096305847
43374,n03775071,0.26018768548965454
43374,n04325704,0.1005605012178421
43374,n02280649,0.07125928997993469
43375,n03944341,0.21682432293891907
43375,n03729826,0.10737913846969604
43375,n04376876,0.06837525218725204
43416,n03958227,0.05008631944656372
43416,n02415577,0.049271292984485626
43416,n02138441,0.04032402113080025
43419,n03291819,0.2502961754798889
43419,n04118776,0.14207527041435242
43419,n11879895,0.04627452418208122
43438,n09229709,0.23321780562400818
43438,n04332243,0.09294547140598297
43438,n01910747,0.06767290830612183
43454,n03483316,0.10578326880931854
43454,n03868863,0.08704730123281479
43454,n03710637,0.05895119160413742
43455,n06596364,0.14336204528808594
43455,n02966193,0.08028177917003632
43455,n04522168,0.02502899244427681
43458,n02815834,0.08046551793813705
43458,n03443371,0.06881400942802429
43458,n03388043,0.060331620275974274
43487,n03291819,0.20263275504112244
43487,n04209239,0.05999637767672539
43487,n03598930,0.05407633259892464
43490,n07248320,0.10960652679204941
43490,n04152593,0.06819352507591248
43490,n03782006,0.05116110295057297
43513,n03291819,0.25063782930374146
43513,n04209239,0.16698485612869263
43513,n03344393,0.042646653950214386
43515,n04127249,0.15128734707832336
43515,n03476684,0.09074989706277847
43515,n06596364,0.08226969838142395
43516,n04447861,0.08077117055654526
43516,n03482405,0.061782460659742355
43516,n04120489,0.048923250287771225
43518,n03065424,0.24317386746406555
43518,n03759954,0.12230604887008667
43518,n04286575,0.1223001703619957
43519,n02999410,0.23217734694480896
43519,n03692522,0.17444634437561035
43519,n01930112,0.11064314842224121
43521,n04371430,0.14609640836715698
43521,n03710721,0.07822175323963165
43521,n02109047,0.07016110420227051
43523,n04317175,0.1768016666173935
43523,n03868863,0.06943680346012115
43523,n03710721,0.03928724676370621
43526,n02916936,0.24075476825237274
43526,n04370456,0.049724031239748
43526,n03868863,0.030849531292915344
43527,n03584829,0.10678742825984955
43527,n04266014,0.05333435535430908
43527,n03825788,0.04683585837483406
43529,n04136333,0.09497661888599396
43529,n04591157,0.07860813289880753
43529,n03584829,0.06431169807910919
43530,n04409515,0.2116425335407257
43530,n01910747,0.1262832134962082
43530,n04286575,0.08385545015335083
43531,n01910747,0.28458040952682495
43531,n03942813,0.17482474446296692
43531,n04409515,0.050613902509212494
43534,n03443371,0.11783410608768463
43534,n04209133,0.10777630656957626
43534,n09229709,0.09876509010791779
43535,n03584254,0.2525615096092224
43535,n03929660,0.10719553381204605
43535,n02988304,0.07753551751375198
43536,n04209239,0.29744258522987366
43536,n02786058,0.0874527096748352
43536,n03291819,0.08417557179927826
43543,n03271574,0.18238504230976105
43543,n03000134,0.06626982986927032
43543,n04204238,0.05363108590245247
43549,n04208210,0.09964130073785782
43549,n04590129,0.09172557294368744
43549,n02666196,0.07945946604013443
43550,n03196217,0.05203504487872124
43550,n03393912,0.038752712309360504
43550,n07248320,0.037600692361593246
43558,n03724870,0.4648977816104889
43558,n04192698,0.07687336951494217
43558,n04522168,0.04600978270173073
43559,n03598930,0.16140399873256683
43559,n03944341,0.05736113339662552
43559,n03938244,0.0388140007853508
43560,n03775071,0.11053591966629028
43560,n04325704,0.07535813748836517
43560,n04254777,0.0500611737370491
43561,n09229709,0.09991379082202911
43561,n03485794,0.08033404499292374
43561,n03944341,0.07814596593379974
43562,n03630383,0.23433995246887207
43562,n02883205,0.054785024374723434
43562,n02992529,0.05376460403203964
43563,n07248320,0.1684531569480896
43563,n04149813,0.13488343358039856
43563,n02883205,0.10704146325588226
43564,n03388043,0.25283339619636536
43564,n04286575,0.20932748913764954
43564,n02948072,0.041386544704437256
43565,n03935335,0.07045476883649826
43565,n01496331,0.07005041837692261
43565,n02895154,0.06298153847455978
43566,n03476684,0.4336012303829193
43566,n07248320,0.12573619186878204
43566,n03291819,0.050189562141895294
43568,n04044716,0.0757308155298233
43568,n04209239,0.05724291875958443
43568,n03958227,0.04945986717939377
43569,n03916031,0.11866822093725204
43569,n03388043,0.05929099768400192
43569,n02837789,0.04732940346002579
43570,n07248320,0.44999247789382935
43570,n03595614,0.06745503842830658
43570,n09229709,0.0455816276371479
43573,n04371430,0.2214396744966507
43573,n03876231,0.17027631402015686
43573,n03710637,0.08309865742921829
43574,n03109150,0.08752214163541794
43574,n03291819,0.06653831899166107
43574,n04153751,0.051495470106601715
43577,n15075141,0.10266517102718353
43577,n03450230,0.07864600419998169
43577,n03903868,0.056914497166872025
43578,n04251144,0.14169535040855408
43578,n03584829,0.08560945838689804
43578,n03598930,0.0667819231748581
43579,n03961711,0.11321040242910385
43579,n03109150,0.10701700299978256
43579,n03291819,0.05314484238624573
43580,n04584207,0.12063833326101303
43580,n04557648,0.08090347051620483
43580,n03443371,0.06806302815675735
43582,n03710721,0.23478123545646667
43582,n02807133,0.16204114258289337
43582,n02837789,0.08883444964885712
43586,n06596364,0.4949256479740143
43586,n07248320,0.06727275997400284
43586,n03598930,0.03777897357940674
43587,n07248320,0.17036043107509613
43587,n04209239,0.1389359086751938
43587,n09229709,0.0872458666563034
43589,n03291819,0.32285621762275696
43589,n09229709,0.18906991183757782
43589,n03485794,0.0637686476111412
43590,n06596364,0.6425659656524658
43590,n07248320,0.21697071194648743
43590,n03868863,0.02984132245182991
43591,n03637318,0.1712471842765808
43591,n02807133,0.09220494329929352
43591,n03127747,0.07631852477788925
43592,n03188531,0.2542576491832733
43592,n04370456,0.09541039168834686
43592,n03630383,0.07757605612277985
43594,n03291819,0.4597093164920807
43594,n03476684,0.27585285902023315
43594,n03929660,0.04542989283800125
43596,n06596364,0.43930497765541077
43596,n07248320,0.22568921744823456
43596,n04487394,0.031909894198179245
43597,n03868863,0.1796829104423523
43597,n03630383,0.11832295358181
43597,n03424325,0.0526738166809082
43598,n03109150,0.10600067675113678
43598,n03584829,0.09343846142292023
43598,n02951585,0.03647658973932266
43599,n06596364,0.39014264941215515
43599,n07248320,0.057479262351989746
43599,n03598930,0.055604346096515656
43601,n03109150,0.10600067675113678
43601,n03584829,0.09343846142292023
43601,n02951585,0.03647658973932266
43607,n03109150,0.10600067675113678
43607,n03584829,0.09343846142292023
43607,n02951585,0.03647658973932266
43611,n03424325,0.14216934144496918
43611,n03868863,0.133761927485466
43611,n02892767,0.1319284737110138
43612,n03476684,0.17145642638206482
43612,n02999410,0.08744428306818008
43612,n09193705,0.06419728696346283
43613,n07248320,0.14425233006477356
43613,n03223299,0.1284298598766327
43613,n06794110,0.11938230693340302
43614,n01737021,0.1854427456855774
43614,n01873310,0.1360333412885666
43614,n04209239,0.1026700958609581
43615,n03291819,0.3018661439418793
43615,n04372370,0.06317444890737534
43615,n02843684,0.036829087883234024
43616,n01930112,0.30918577313423157
43616,n03532672,0.12740609049797058
43616,n04127249,0.06210249662399292
43617,n03425413,0.05817541480064392
43617,n03201208,0.05340471863746643
